year,university,school,degree,employment_rate_overall,employment_rate_ft_perm,basic_monthly_mean,basic_monthly_median,gross_monthly_mean,gross_monthly_median,gross_mthly_25_percentile,gross_mthly_75_percentile,data_source
2026,Nanyang Technological University,College of Engineering,Aerospace Engineering,92.65236440014324,83.57110002082503,4903.388778614772,4780.2535744861425,5060.524522912066,5058.564820889988,4361.073950185996,6020.361996330619,predicted
2026,Nanyang Technological University,National Institute of Education (NIE),Arts (With Education),100.0,101.006124874128,3928.2738516988247,4181.260970980243,4159.247561603978,4300.914398255368,4121.3263502222235,4504.578219579526,predicted
2026,Nanyang Technological University,"College of Humanities, Arts & Social Sciences","Arts, Design and Media",89.11360383080505,44.87316212665336,3462.9373629488764,3494.087851679011,3520.1689932982945,3490.5350676232483,3155.722160621928,3991.8218123659067,predicted
2026,Singapore Institute of Technology,SIT / SIT-Trinity College Dublin / Trinity College Dublin,Bachelor in Science (Diagnostic Radiography),102.91761683486831,97.04261976596251,3356.0820748118704,3448.1037435076123,3849.7515960632213,3612.9729717548844,3425.901892201128,4009.9787917621043,predicted
2026,Singapore Institute of Technology,SIT / SIT-Trinity College Dublin / Trinity College Dublin,Bachelor in Science (Occupational Therapy),103.22569283774787,107.84764154566213,3901.100002448692,3647.8752280281665,3950.9475005852582,3492.0042279855516,3770.9947388513824,4075.1076218224316,predicted
2026,Singapore Institute of Technology,SIT-Trinity College Dublin,Bachelor in Science (Physiotherapy),97.83516136948053,96.30076530465382,3813.765471259376,3895.572947952568,3850.0455783517323,3959.690856744699,3687.9145780038416,4156.244294364791,predicted
2026,Singapore University of Social Sciences,School of Business,Bachelor of Accountancy,95.09980768818735,93.95763147167119,4090.380097613081,4112.032868504539,4159.035293649735,4019.532470332151,4055.7585875300088,4123.995728802454,predicted
2026,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Accountancy with Honours,92.81631748030127,83.8563762752262,4090.597690143966,3910.5505980829394,4143.2233370202275,3901.1258045051777,3898.4680464408098,4334.398819938457,predicted
2026,National University of Singapore,Faculty of Science,Bachelor of Applied Science (Hons),38.84747797665782,-52.16211432410458,3881.471458899952,3644.7690455609977,3895.625365661739,3779.315403207012,3415.66219814689,3623.801913209159,predicted
2026,National University of Singapore,Faculty of Arts & Social Sciences,Bachelor of Arts,87.39416862832365,62.180506804053856,4214.418820718664,3805.855769318313,4488.399517708081,3884.1302736345524,3495.138392168501,4885.04130703251,predicted
2026,National University of Singapore,College of Design and Engineering,Bachelor of Arts (Architecture),96.08380233990127,92.87706688429614,4194.221847328746,4089.406937001669,4278.019451466336,4141.6947129551945,3756.4452675589164,4522.673494914233,predicted
2026,National University of Singapore,Faculty of Arts & Social Sciences,Bachelor of Arts (Hons),91.3608315423571,65.18570407968991,4312.6628067863785,4219.418922280058,4581.307943246249,4095.8189340476215,3769.6846730978586,5105.855911449806,predicted
2026,National University of Singapore,College of Design and Engineering,Bachelor of Arts (Industrial Design),84.6854129319507,54.900236164769524,4553.773512352069,4633.777081331499,4607.754733654162,4651.666149278429,3885.5640922754146,4836.716844745469,predicted
2026,Singapore Institute of Technology,DigiPen Institute of Technology,Bachelor of Arts in Game Design,77.60774762142518,67.81708161572708,4259.615972482527,3865.500542655674,4305.3066818840525,3952.0343257841373,3648.5777262541633,4492.415630403999,predicted
2026,National University of Singapore,Yale-NUS College,Bachelor of Arts with Honours,86.38514333985195,80.50892002878068,5427.688602463425,4807.363591725642,5637.3228054489155,4902.080002006179,4226.880609510763,6597.906232641432,predicted
2026,Singapore Institute of Technology,The Glasgow School of Art,Bachelor of Arts with Honours in Communication Design,90.76186010688168,34.323760639900506,3018.115945958265,3201.3610092649037,3181.4555830039817,3227.3854519163597,2705.601114874928,3350.4409749591987,predicted
2026,Singapore Institute of Technology,University of Liverpool,Bachelor of Arts with Honours in Criminology and Security,93.54854239068325,83.78466868221754,3996.100338617328,3519.793749806205,4430.277572627515,4222.451859192827,3893.867204396384,5170.593137330214,predicted
2026,Singapore Institute of Technology,The Glasgow School of Art,Bachelor of Arts with Honours in Interior Design,86.4291754842115,43.24149784231509,3111.059588659609,3014.2422056776527,3063.8881403075416,3053.517614084899,2585.4142281034347,3540.711372995587,predicted
2026,National University of Singapore,NUS Business School,Bachelor of Business Administration,94.2792958583139,75.7127153717838,6670.511093985194,5299.413367692906,7045.990266064166,5469.752617591403,4204.201558290913,8958.531543819872,predicted
2026,National University of Singapore,NUS Business School,Bachelor of Business Administration (Accountancy),94.12735474830514,82.95478335969408,5081.478025196855,3935.7141681522116,5268.917738677793,3957.4993593833224,3509.3525836957083,5324.064705247596,predicted
2026,National University of Singapore,NUS Business School,Bachelor of Business Administration (Accountancy) (Hons),96.96923196127263,95.17683093810813,5049.324481588412,4242.641347751372,5128.152123451984,4387.448936017483,3711.8128797177224,5763.351221755398,predicted
2026,National University of Singapore,NUS Business School,Bachelor of Business Administration (Hons),95.89269990816601,91.05496484571518,5691.862261717649,4953.443985144091,5857.430212563054,5107.884741546036,4274.203764394708,6301.586666484935,predicted
2026,Singapore Institute of Technology,Culinary Institute of America,Bachelor of Business Administration in Food Business Management,95.64987705918779,77.39275034435303,3068.9992530669815,2875.9987588801214,3334.344485518578,3348.575976830623,2800.3053784675394,4025.364186725101,predicted
2026,National University of Singapore,School of Computing,Bachelor of Computing (Communications and Media),110.11433876379326,119.32545814374244,2508.5811553531144,6169.1066622012195,2749.6676964638764,8035.386392935616,1699.1779964350683,5775.778578653488,predicted
2026,National University of Singapore,School of Computing,Bachelor of Computing (Computer Science),97.14233777310172,97.91480176261206,7678.38319028854,7257.231243029877,7919.681493951342,7457.434113787021,6530.79841761893,8760.674369531225,predicted
2026,National University of Singapore,School of Computing,Bachelor of Computing (Electronic Commerce),96.71372905510334,102.51152223699613,4047.5918707706296,4616.5608980299285,2365.3013483695727,4400.821915063561,2999.999985,3500.0000002604997,predicted
2026,National University of Singapore,School of Computing,Bachelor of Computing (Information Security),90.22414602297066,88.04649227269596,5910.435580108775,5604.139784045546,6853.934776209799,6068.57671257988,5881.486116230337,7539.685810730985,predicted
2026,National University of Singapore,School of Computing,Bachelor of Computing (Information Systems),95.79342118788706,95.8683482735484,6233.54345037184,6115.971748591863,6445.9923123436365,6189.736874521168,5496.513853238102,6752.325687275968,predicted
2026,National University of Singapore,Faculty of Dentistry,Bachelor of Dental Surgery,100.0,100.8422558213631,4794.873115845182,4537.126917148383,4671.225881930434,4537.126917148383,4657.234182231526,4929.687498472991,predicted
2026,Singapore University of Social Sciences,S R Nathan School of Human Development,Bachelor of Early Childhood Education,71.28850375899543,58.24079046843863,3810.49313647589,3900.5479491060264,3748.383573605465,3781.4545654526937,3388.265754628756,4086.5123446197945,predicted
2026,National University of Singapore,College of Design and Engineering,Bachelor of Engineering (Biomedical Engineering),94.22716906359781,79.53839832824755,4362.73137298521,4153.26351428218,4486.120855052074,4285.972203102662,3891.8620689510017,5011.983430419482,predicted
2026,National University of Singapore,College of Design and Engineering,Bachelor of Engineering (Chemical Engineering),94.23717878263164,86.62731049567401,4678.963515975989,4630.49038318535,4945.307742257361,4824.2887571363035,4318.560911011511,5218.647636644179,predicted
2026,National University of Singapore,College of Design and Engineering,Bachelor of Engineering (Civil Engineering),93.73700076707524,87.27311604057813,4260.753449567128,4133.945554506314,4470.777979346401,4219.250898176714,4022.5802889773618,4778.781619375475,predicted
2026,National University of Singapore,Multi-Disciplinary Programmes,Bachelor of Engineering (Computer Engineering),94.29684725274947,88.01147593173403,6431.30345635212,6238.837083446357,6632.349593545546,6476.47347088843,5532.829791743918,7301.208181633055,predicted
2026,Singapore University of Technology and Design,Singapore University of Technology and Design,Bachelor of Engineering (Computer Science and Design),62.78052054818235,47.17290214356897,7952.651990030158,5800.54793770137,8506.904091828339,6751.068495506403,5400.5479598703205,11347.24942675075,predicted
2026,National University of Singapore,College of Design and Engineering,Bachelor of Engineering (Electrical Engineering),93.48910674446236,87.28880974629313,5374.935700674339,5037.918297254205,5411.839885422721,5297.376818780104,4923.382084426304,5915.114977451106,predicted
2026,Singapore University of Technology and Design,Singapore University of Technology and Design,Bachelor of Engineering (Engineering Product Development),94.10003427056428,88.32804415961859,4524.021257838949,4411.864001583355,4719.438053947206,4446.1726849588085,4099.391198826681,5410.58850433143,predicted
2026,National University of Singapore,College of Design and Engineering,Bachelor of Engineering (Engineering Science),90.9805042806103,87.47544721864938,5120.053677689405,4786.317295148025,5265.814752487058,4928.205107306303,4398.644542856241,5906.096497970473,predicted
2026,Singapore University of Technology and Design,Singapore University of Technology and Design,Bachelor of Engineering (Engineering Systems and Design),96.21348228887655,90.62113500589874,6310.304664322087,5022.18028362261,5538.356637645679,5151.770416067419,4320.331303271242,5841.820001032979,predicted
2026,National University of Singapore,College of Design and Engineering,Bachelor of Engineering (Environmental Engineering),86.02291538352706,72.34236554518799,4279.588457031617,4156.5365109888735,4467.01716887721,4252.313704537638,3919.4462199823583,4859.748966668008,predicted
2026,National University of Singapore,College of Design and Engineering,Bachelor of Engineering (Industrial and Systems Engineering),96.01774205067963,93.55951805003089,5147.241862273831,5055.179251946863,5381.291557856612,5275.45448284013,4785.275857661926,5729.915905499558,predicted
2026,Singapore University of Technology and Design,Singapore University of Technology and Design,Bachelor of Engineering (Information Systems Technology and Design),103.90762093340138,85.99147005047179,5534.012952929151,5488.519948940216,5712.720191338047,5263.29654271782,4825.059061534091,5611.933133091361,predicted
2026,National University of Singapore,College of Design and Engineering,Bachelor of Engineering (Materials Science and Engineering),87.35832737439257,77.2812848055944,4691.647598914875,4580.512628019329,4811.960194147123,4764.95423684502,4252.711440196635,5249.406705766053,predicted
